id,appser_name,appser_number,appser_install_status,so_number,so_name,so_u_sbg,app_install_assets,compliant,owner_name,tech_owner_name,current_installed_version,install_date,latest_vendor_recommended_version,appser_u_disposition_planned_date,appser_u_decommission_date,appser_u_tech_debt,appser_u_application_url,appser_u_export_control,appser_manufacturer,appser_u_software_model,appser_u_platform,vendor_name,so_parent,spm_service_portfolio,service_portfolio_owner,reviewed_status,reviewer_comments,reviewer_id,reviewed_date,updated_date,last_patched_upgraded_date,actual_mitigation_date,exception_id,exception_status,date_last_reviewed_vendor,compliant_status,plan_status,plan_comments,app_status,vm_reviewed_comments,service_owner_delegate,u_run_operations_focal,spm_taxonomy_node
19264,HR ANALYTICS-ORACLE-OBIEE,ASN0000103,Installed,,,CORP,,,Devi,Adele Vance,1,,,,,,,,,,,Larsen & Toubro Infotech Ltd. (LTI),HCM and Self Service,DIGITAL EMPLOYEE EXPERIENCE,Angela Bhurji,Reviewed & Rejected,reviewed,H646432,3/10/2026,,4/14/2024,4/14/2024,,,8/7/2024,NonCompliant,,,,Not compliant this month,Udit Bhanu Sharma,Srikrishna Hs,IT Human Resources
19268,TAXWARE 6.0 PROD PT,ASN0000126,Installed,,,PT,,,"Komal,Samiksha",Adele Vance,6,,,,,,,,,,,TCS,Tax,APPLICATIONS QUOTE TO CASH,Dinesh Ejanthkar,Reviewed & Rejected,,H574648,3/24/2026,,9/28/2022,1/15/2025,,,11/1/2023,NonCompliant,Plan,,,need proper evidence with a time stamp - a comment stating that no changes have been made.  - MO,Jaime Lopez,Vijitha Chintha,Finance Solutions
19269,SAP SCM APO (CAP) PMT PROD,ASN0000137,Installed,,,PT,,,Samiksha,Samiksha,7.31,,,,,,,,,,,TCS,ISC Planning Legacy GDM,DIGITAL SUPPLY CHAIN,Dinesh Ejanthkar,Pending Apps review,,,,,11/4/2017,12/31/2027,,,3/2/2023,NonCompliant,,,,"This is marking as compliant for month Nov 2024.
Thanks, Divya.",Jaime Lopez,Vijitha Chintha,Planning
19270,SAP NWCE (BPP) 7.31 PROD,ASN0000151,Installed,,,BA,,,Abhisek,Abhisek,7.31,,,,,,,,,,,CORP,SAP ERP Deployment,APPLICATIONS QUOTE TO CASH,Dinesh Ejanthkar,Reviewed & Rejected,,H574648,3/24/2026,,7/11/2020,12/31/2027,,,3/23/2023,NonCompliant,,,,Automatically updated: Both Current installed and vendor recommended versions are same.,Jaime Lopez,Vinayreddy Rajapuram,Apps Deployment 
19272,SHAREPOINT BUSINESS INTELLIGENCE 2016 PROD,ASN0000160,Installed,,,AERO,,,Adele Vance,Adele Vance,2016,,,,,,,,,,,CORP,Document Management and Sharing,DIGITAL EMPLOYEE EXPERIENCE,Angela Bhurji,Reviewed & Rejected,,H574648,3/24/2026,,1/6/2025,1/6/2025,,,3/3/2025,NonCompliant,,,,"Evidence not uploaded, moving to Non-compliant.
- NK - 06/14",Josh Davis,Jagadeesh Nethakara,Collaboration Services
19275,OCR SERVICES EASE 1.0 PROD,ASN0000191,Installed,,,CORP,,,Komal,Komal,1,,,,,,,,,,,TCS,AECS - Automated Export Compliance Systems,APPLICATIONS QUOTE TO CASH,Dinesh Ejanthkar,Reviewed,,H505439,3/12/2026,,,,,,,Compliant,,,,No evidence provided for this month so Non-Compliant for Feb-DK,Gautham Doddipalle,David Sebasthian,Legal
19277,SAP ERP (CIP) ECC 6.0 PROD,ASN0000200,Installed,,,CORP,,,Devi,Devi,ECC 6.0,,,,,,,,,,,CORP,SAP ERP Deployment,APPLICATIONS QUOTE TO CASH,Dinesh Ejanthkar,Pending Apps review,,,,,5/19/2015,12/31/2025,,,2/23/2024,Compliant,,,,Automatically updated: Both Current installed and vendor recommended versions are same.,Jaime Lopez,Vinayreddy Rajapuram,Apps Deployment 
19278,SITECORE APPLICATIONS 9 PROD,ASN0000203,Installed,,,AERO,,,Abhisek,Abhisek,9,,,,,,,,,,,TCS,Joule / Digital Marketing,COMMERCIAL & CUSTOMER EXPERIENCE SERVICES,Ravi Sankar,Pending Apps review,,,,,,,,,,Compliant,,,,,Amit Vastrad,Satheesh Kumar Bheemarapu,Digital Experience
19280,Corp LDAP Directory Service Prod 7.3.7 PROD,ASN0000226,Installed,,,CORP,,,Samiksha,Samiksha,7.3.7,,,,,,,,,,,HON CORP,Single Sign-On,HONEYWELL GLOBAL SECURITY,Davis Arora,Pending Apps review,,,,,7/21/2023,7/31/2023,,,7/7/2023,Compliant,Plan,,,can you upload a screenshot with a timestamp please?,Raja Vijayan,Siddharth Ghosh,Identity and Access Management
19281,PEOPLESOFT 9.2 PROD CORP,ASN0000248,Installed,,,CORP,,,Siddharth,Siddharth,9.2,,,,,,,,,,,TCS,HCM and Self Service,DIGITAL EMPLOYEE EXPERIENCE,Angela Bhurji,Pending Apps review,,,,,3/1/2023,,,,,Compliant,,,,I need a screenshot of the version of the application,Gautham Doddipalle,Vikas Pareek,IT Human Resources
19283,AERO JIRA  NC 8.3.4 PROD,ASN0000281,Installed,,,CORP,,,Adele Vance,Adele Vance,8.3.4,,,,,,,,,,,ATLASSIAN PTY LTD,DevSecOps,"CLOUD, ARCHITECTURE, PROJECTS & ENGINEERING",Anil Pallayil,Pending Apps review,,,,,,,,,,NonCompliant,,,,compliant!  thanks,Charles Kelly,Maxwell Campbell,Software Engineering
19284,BUSINESS FORECAST PRO TRAC 7 PROD,ASN0000282,Installed,,,IA,,,Devi,Devi,7,,,,,,,,,,,CORP,ISC Planning Legacy GDM,DIGITAL SUPPLY CHAIN,Dinesh Ejanthkar,Pending Apps review,,,,,8/30/2021,8/30/2021,,,,Compliant,,,,"Hello, can you please provide a screenshot of the current version of your app?  - Mike",Purnachander Bekkanti,Purnachander Bekkanti,Planning
19286,JFROG ARTIFACTORY NA 5.4.5 PROD,ASN0000290,Installed,,,CORP,,,Komal,Komal,7.77.11,,,,,,,,,,,DIENSTEN TECH LTD ,DevSecOps,"CLOUD, ARCHITECTURE, PROJECTS & ENGINEERING",Anil Pallayil,Reviewed,,H505439,2/26/2026,,10/25/2025,3/31/2026,,,1/17/2026,Compliant,,,,"Hello, can you please provide a screenshot of the current version of your app?  - Mike",Somesh Subramani,Prabhakar S,Software Engineering
19287,LABVANTAGE- LIMS 8.7.2 PROD PT,ASN0000296,Installed,,,PT,,,Abhisek,Abhisek,8.7.2,,,,,,,,,,,TCS,Lab Tools,"CLOUD, ARCHITECTURE, PROJECTS & ENGINEERING",Anil Pallayil,Pending Apps review,,,,,6/1/2017,5/31/2023,,,1/31/2022,Compliant,,,,,Karthik Pothiraj,Mujib M,Software Engineering
19288,PMTISCLIMS UTILITIES 8.7.2 PROD,ASN0000297,Installed,,,PT,,,Samiksha,Samiksha,8.7.2,,,,,,,,,,,TCS,Lab Tools,"CLOUD, ARCHITECTURE, PROJECTS & ENGINEERING",Anil Pallayil,Pending Apps review,,,,,,,,,,Compliant,,,,Automatically updated: Both Current installed and vendor recommended versions are same.,Karthik Pothiraj,Mujib M,Software Engineering
